iter	F1	Logloss
0	0.04814064752	0.3588680685
1	0.02680290595	0.2698160057
2	0	0.2433802005
3	0.07357110666	0.2274126731
4	0.07787460806	0.2160970269
5	0.0820235432	0.2116132295
6	0.1071323012	0.2104127712
7	0.1306844312	0.2102565499
8	0.134616312	0.2101610556
9	0.1306844312	0.2103000457
10	0.1460519182	0.2102899861
11	0.1382831376	0.2103029566
12	0.1419215505	0.2104473032
13	0.1419215505	0.2103333641
14	0.1457914352	0.2103453827
15	0.1419215505	0.2102520378
16	0.1419215505	0.2102240012
17	0.1529397734	0.2098557476
18	0.1532109278	0.2101451091
19	0.1649015521	0.2104580905
20	0.1649015521	0.2107132804
21	0.1646109948	0.210865032
22	0.1608266428	0.2109162308
23	0.1686764033	0.2111444918
24	0.1721331692	0.211202341
25	0.1721331692	0.2118281319
26	0.171831642	0.2120981775
27	0.1755637358	0.2140180049
28	0.1780382211	0.2150151021
29	0.1789325579	0.216725507
30	0.1878225449	0.217713059
31	0.1875083961	0.2206598212
32	0.18626224	0.2225958636
33	0.187904937	0.2231923758
34	0.1901264986	0.2247046
35	0.189817457	0.2264671835
36	0.1879841015	0.2282496336
37	0.1873808278	0.2287820415
38	0.1916968994	0.2316482316
39	0.1997599014	0.233108012
40	0.1991405409	0.2338120457
41	0.205637456	0.2342132192
42	0.2030232096	0.2354454807
43	0.1964847193	0.2367178213
44	0.1958744087	0.2385643964
45	0.1946650917	0.238627745
46	0.1964002934	0.2396892683
47	0.198403586	0.2397454926
48	0.2018951216	0.2407467046
49	0.2018951216	0.2431972282
50	0.2050739532	0.2442851584
51	0.2085567373	0.2457760149
52	0.2101300554	0.2467227226
53	0.2123054057	0.2483737363
54	0.2066798861	0.2496243855
55	0.2057540715	0.2498415184
56	0.2085663343	0.2505811297
57	0.2085663343	0.251776215
58	0.206415821	0.252616212
59	0.2042293423	0.2538003692
60	0.2061122197	0.2547362072
61	0.2027270446	0.2555708334
62	0.2030257334	0.2568003087
63	0.1990472899	0.2583932513
64	0.1975955673	0.2612957013
65	0.1984640486	0.2614904231
66	0.1981737078	0.2633783601
67	0.2006605802	0.264851489
68	0.2012466872	0.2659209689
69	0.202245149	0.2666284702
70	0.2025374568	0.2675883961
71	0.2031246145	0.2687180341
72	0.2016630574	0.2689389435
73	0.1994985486	0.2696835643
74	0.1967346539	0.2711687952
75	0.190043317	0.2728646928
76	0.1894926424	0.273211341
77	0.1894926424	0.2734308625
78	0.1850812429	0.2751219744
79	0.1881298173	0.2755778475
80	0.1881298173	0.2759719919
81	0.1939183473	0.2766246571
82	0.1895351533	0.2778076447
