Set ID,target
OP753345013050000002,AbNormal
OP753345013050000005,AbNormal
OP753345013050000006,AbNormal
OP753345013050000008,AbNormal
OP753345013050000009,AbNormal
OP753345013050000015,AbNormal
OP753345013050000012,AbNormal
OP753345013050000031,Normal
OP753345013050000033,AbNormal
OP753345013050000036,Normal
OP753345013050000040,Normal
OP753345013050000041,Normal
OP753345013050000047,Normal
OP753345013050000048,Normal
OP753345013050000051,Normal
OP753345013050000052,Normal
OP753345013050000053,Normal
OP753345013050000057,Normal
OP753345013050000062,Normal
OP753345013050000063,Normal
OP753345013050000070,Normal
OP753345013050000072,Normal
OP753345013050000074,Normal
OP753345013050000076,Normal
OP753345013050000081,Normal
OP753345013050000082,Normal
OP753345013050000086,Normal
OP753345013050000090,Normal
OP753345013050000096,Normal
OP753345013050000097,Normal
OP753345013050000100,Normal
OP753345013050000101,Normal
OP753345013050000103,Normal
OP753345013050000104,Normal
OP753345013050000105,Normal
OP753345013050000106,Normal
OP753345013050000107,Normal
OP753345013050000108,Normal
OP753345013050000111,Normal
OP753345013050000117,Normal
OP753345013050000120,Normal
OP753345013050000123,Normal
OP753345013050000124,Normal
OP753345013050000127,Normal
OP753345013050000131,Normal
OP753345013050000133,Normal
OP753345013050000136,Normal
OP753345013050000140,Normal
OP753345013050000141,Normal
OP753345013050000147,Normal
OP753345013050000148,Normal
OP753345013050000149,Normal
OP753345013050000152,Normal
OP753345013050000157,Normal
OP753345013050000161,Normal
OP753345013050000164,Normal
OP753345013050000165,Normal
OP753345013050000166,AbNormal
OP753345013050000167,AbNormal
OP753345013050000168,AbNormal
OP753345013050000169,Normal
OP753345013050000170,Normal
OP753345013050000172,Normal
OP753345013050000174,Normal
OP753345013050000176,Normal
OP753345013050000177,AbNormal
OP753345013050000178,AbNormal
OP753345013050000181,Normal
OP753345013050000183,Normal
OP753345013050000188,Normal
OP753345013050000196,Normal
OP753345013050000197,Normal
OP753345013050000198,AbNormal
OP753345013050000199,Normal
OP753345013050000200,Normal
OP753345013050000201,Normal
OP753345013050000202,Normal
OP753345013050000204,Normal
OP753345013050000206,Normal
OP753345013050000209,Normal
OP753345013050000211,Normal
OP753345013050000223,Normal
OP753345013050000226,Normal
OP753345013050000227,Normal
OP753345013050000228,Normal
OP753345013050000237,Normal
OP753345013050000238,Normal
OP753345013050000240,Normal
OP753345013050000242,Normal
OP753345013050000249,Normal
OP753345013050000258,Normal
OP753345013050000260,Normal
OP753345013050000263,Normal
OP753345013050000268,Normal
OP753345013050000272,Normal
OP753345013050000274,Normal
OP753345013050000277,Normal
OP753345013050000280,Normal
OP753345013050000281,Normal
OP753345013050000286,Normal
OP753345013050000287,Normal
OP753345013050000297,Normal
OP753345013050000300,Normal
OP753345013050000301,Normal
OP753345013050000304,Normal
OP753345013050000305,Normal
OP753345013050000306,Normal
OP753345013050000318,Normal
OP753345013050000320,Normal
OP753345013050000322,Normal
OP753345013050000326,Normal
OP753345013050000328,Normal
OP753345013050000329,Normal
OP753345013050000332,Normal
OP753345013050000334,Normal
OP753345013050000337,Normal
OP753345013050000339,Normal
OP753345013050000341,AbNormal
OP753345013050000343,AbNormal
OP753345013050000348,Normal
OP753345013050000350,Normal
OP753345013050000356,Normal
OP753345013050000361,Normal
OP753345013050000363,Normal
OP753345013050000364,Normal
OP753345013050000366,AbNormal
OP753345013050000368,AbNormal
OP753345013050000371,Normal
OP753345013050000372,Normal
OP753345013050000374,Normal
OP753345013050000380,AbNormal
OP753345013050000386,Normal
OP753345013050000387,Normal
OP753345013050000395,Normal
OP753345013050000396,Normal
OP753345013050000400,Normal
OP753345013050000401,Normal
OP753345013050000402,Normal
OP753345013050000439,Normal
OP753345013050000440,Normal
OP753345013050000444,AbNormal
OP753345013050000443,AbNormal
OP753345013050000446,Normal
OP753345013050000447,Normal
OP753345013050000451,Normal
OP753345013050000452,Normal
OP753345013050000453,Normal
OP753345013050000454,Normal
OP753345013050000455,Normal
OP753345013050000460,AbNormal
OP753345013050000461,AbNormal
OP753345013050000465,Normal
OP753345013050000468,Normal
OP753345013050000469,Normal
OP753345013050000472,Normal
OP753345013050000473,Normal
OP753345013050000474,Normal
OP753345013050000476,Normal
OP753345013050000477,Normal
OP753345013050000479,AbNormal
OP753345013050000483,Normal
OP753345013050000485,Normal
OP753345013050000493,Normal
OP753345013050000495,AbNormal
OP753345013050000498,AbNormal
OP753345013050000501,Normal
OP753345013050000505,Normal
OP753345013050000506,Normal
OP753345013050000510,Normal
OP753345013050000512,Normal
OP753345013050000514,Normal
OP753345013050000515,Normal
OP753345013050000516,Normal
OP753345013050000519,Normal
OP753345013050000520,Normal
OP753345013050000523,Normal
OP753345013050000528,Normal
