Set ID,target
0001be084fbc4aaa9d921f39e595961b,AbNormal
0005bbd180064abd99e63f9ed3e1ac80,Normal
000948934c4140d883d670adcb609584,AbNormal
000a6bfd02874c6296dc7b2e9c5678a7,Normal
0018e78ce91343678716e2ea27a51c95,Normal
001fda4596f545d0a3b0ce85fbea77d2,Normal
0020734a7b29472298358ad58645a0c9,Normal
00234c5914cd4c4a888d13f8b3773135,AbNormal
00297b6c93e44d49ac534758a23dc74e,AbNormal
002d904240d84b188d410d16383a9c3a,Normal
002fdfad651c4a98b6f0c4046976aac3,Normal
0030dd44e731458da8640ca94f5f8de5,Normal
003794d2b8b243cc91600e27d8bc353f,Normal
0039b02541014d678d5b0e5a3cb3797a,Normal
003d5d0e8b3749368c39b242bc3f5913,Normal
0044c94e9acb4d49add1b3e712eebe05,Normal
00453ab7a71246f393fe76ce65d79a32,Normal
00470647498840bc8526d6aee5e7012c,Normal
005098b72faa41ca92fdaacd3767c7fa,AbNormal
0055ff09a6de4f309836eec5e7fd67ad,Normal
005720ab2f2a4e6bad81eda4f426e9b4,Normal
0057d3db06ac4ff9a5cce2f249b65a55,Normal
00592d0f692b4523b02e6cefde0be58f,AbNormal
0061c18a06fd4c01bd853bbc95067188,Normal
0064ab782324476f9487d5d518c89e12,Normal
006c33281ade4c8887b6cdd9767e80a5,Normal
0074e52f98484024ad16d9f11fda91a6,Normal
0077024836e84db286c5d9ab4c77840c,Normal
0077994acfbb474fae7712dad0f6a66c,Normal
007d184b7091441387e11e1d39e0a2e0,Normal
0082417e72114426933c8ae2d72878d8,Normal
0085285b57b24230b8ca3a7822e4bb69,Normal
0087c021dba54bc2a1ce933f9ee8f389,Normal
008860ac6a1944b6a9afca701331a3f4,Normal
008c26b06911454fb13f540f3c2a937a,AbNormal
0092b73426ac4df0a982987666ac7661,Normal
0094dba5a14748c898f88259cb3722ff,Normal
009d1a33a0014512bc94b0e65a9ab5de,Normal
009de4615d3146828f2151d114b4f718,Normal
00a25e267bc247ca897f6080f2f42ad1,AbNormal
00a3980471d84b4ab2749f261c67d6f9,Normal
00aa1b9c3ce14df29425ea44f7a04089,Normal
00ac8517a44f4a0b8b1cf4ea194051a8,AbNormal
